"ID";"special";"age";"overall";"potential";"international_reputation";"skill_moves";"weak_foot";"WORK_ATK";"WORK_DEF";"jumping";"POR";"DEF";"SPE";"BAL";"MEN";"FUE";"IMC";"coste"
207516;1565;25;65;71;1;2;3;3;1;66;12;26;68;55;64;64;23,4075091289286;850000
229040;1665;22;65;73;1;2;3;2;2;73;8;64;74;63;36;71;22,8571428571429;300000
234725;1653;20;65;77;1;2;3;2;2;64;8;60;65;68;36;74;22,1526465028355;1250000
203751;1673;25;65;69;1;2;3;2;2;65;1;64;66;59;44;65;21,7982023948162;840000
237555;1557;24;65;71;1;3;3;3;2;76;8;26;69;51;64;71;21,6216216216216;750000
235047;1569;24;64;71;1;3;3;2;2;71;5;22;85;58;62;44;22,4996371026274;2400000
225101;1701;20;64;76;1;2;3;2;2;59;11;50;67;72;50;58;22,6940189315895;2000000
237156;1575;19;64;76;1;2;3;3;2;80;11;59;85;47;31;59;20,5191340925413;5000000
229574;1458;22;64;73;1;2;3;2;2;67;6;65;62;43;30;68;21,6788067984738;200000
203741;1654;26;64;69;1;2;2;3;2;80;15;62;68;58;43;64;21,6049382716049;600000
238341;1515;21;63;79;1;3;3;2;2;39;11;17;79;60;64;45;22,3081499107674;1500000
226568;1598;19;63;79;1;3;4;3;2;41;6;33;69;58;60;56;22,9853975121687;2000000
239920;1548;25;63;68;1;2;2;2;2;61;10;64;62;52;39;61;22,5308641975309;1260000
223550;1145;24;63;72;1;1;3;2;2;57;68;50;49;31;57;61;22,3957895915568;1000000
226268;1612;20;63;77;1;2;3;3;2;57;9;62;64;56;33;61;24,4897959183673;7000000
199904;948;25;63;69;1;1;3;2;2;38;64;39;50;21;64;64;22,9328248602128;875000
219670;1522;23;62;71;1;3;2;3;2;71;14;64;75;37;30;54;22,2222222222222;800000
229406;1662;25;62;67;1;2;3;2;2;53;5;47;66;73;51;61;22,7833088854905;1500000
225336;1586;23;62;70;1;2;3;3;2;69;12;59;77;55;41;66;22,3402970655718;900000
228730;1467;21;62;69;1;2;3;2;2;72;7;62;66;50;35;60;22,3954134193317;2400000
235450;1517;18;62;82;1;4;3;2;2;54;12;26;74;59;49;48;21,7180660897457;1100000
239303;1535;24;62;67;1;3;3;2;2;61;9;30;77;54;57;65;22,0688094160254;400000
239340;1313;20;62;72;1;2;2;2;2;45;9;58;40;54;27;75;24,1427951388889;1200000
212040;1598;22;61;71;1;2;3;2;3;55;11;55;53;64;48;61;23,7021620996647;350000
231344;1409;21;61;69;1;3;2;3;2;68;9;20;86;47;57;47;22,2040816326531;2160000
239718;1511;19;60;76;1;3;3;3;2;52;7;24;74;61;62;53;21,4619366241636;8250000
231089;1486;20;60;79;1;2;2;2;2;55;11;59;60;62;37;67;23,624795296518;2000000
239301;1331;20;60;76;1;2;3;2;2;71;6;63;62;37;29;55;22,8571428571429;725000
239611;1449;24;60;68;1;3;2;3;2;66;9;18;76;46;55;61;20,9023858580429;1700000
235866;1329;20;58;73;1;2;4;3;1;62;15;20;70;50;55;50;20,4528853177502;5000000
238389;1238;18;49;64;1;2;3;2;2;68;13;47;60;38;29;61;22,6346763241286;1700000
